id;word;furigana;meaning;level
1;会う;あう;to meet;N5
2;青;あお;blue;N5
3;青い;あおい;blue;N5
4;赤;あか;red;N5
5;赤い;あかい;red;N5
6;明い;あかるい;bright;N5
7;秋;あき;autumn;N5
8;開く;あく;to open, to become open;N5
9;開ける;あける;to open;N5
10;上げる;あげる;to give;N5
11;朝;あさ;morning;N5
12;朝御飯;あさごはん;breakfast;N5
13;あさって;;day after tomorrow;N5
14;足;あし;foot, leg;N5
15;明日;あした;tomorrow;N5
16;あそこ;;over there;N5
17;遊ぶ;あそぶ;to play, to make a visit;N5
18;暖かい;あたたかい;warm;N5
19;頭;あたま;head;N5
20;新しい;あたらしい;new;N5
21;あちら;;there;N5
22;暑い;あつい;hot;N5
23;熱い;あつい;hot to the touch;N5
24;厚い;あつい;kind, deep, thick;N5
25;あっち;;over there;N5
26;後;あと;afterwards;N5
27;あなた;;you;N5
28;兄;あに;(humble) older brother;N5
29;姉;あね;(humble) older sister;N5
30;あの;;that over there;N5
31;あの;;um...;N5
32;アパート;;apartment;N5
33;あびる;;to bathe, to shower;N5
34;危ない;あぶない;dangerous;N5
35;甘い;あまい;sweet;N5
36;あまり;;not very;N5
37;雨;あめ;rain;N5
38;飴;あめ;candy;N5
39;洗う;あらう;to wash;N5
40;ある;;to be,to have (used for inanimate objects);N5
41;歩く;あるく;to walk;N5
42;あれ;;that;N5
43;いい/よい;;good;N5
44;いいえ;;no;N5
45;言う;いう;to say;N5
46;家;いえ;house;N5
47;いかが;;how;N5
48;行く;いく;to go;N5
49;いくつ;;how many?,how old?;N5
50;いくら;;how much?;N5
51;池;いけ;pond;N5
52;医者;いしゃ;medical doctor;N5
53;椅子;いす;chair;N5
54;忙しい;いそがしい;busy, irritated;N5
55;痛い;いたい;painful;N5
56;一;いち;one;N5
57;一日;いちにち;first of the month;N5
58;一番;いちばん;best, first;N5
59;いつ;;when;N5
60;五日;いつか;five days, fifth day;N5
61;一緒;いっしょ;together;N5
62;五つ;いつつ;five;N5
63;いつも;;always;N5
64;犬;いぬ;dog;N5
65;今;いま;now;N5
66;意味;いみ;meaning;N5
